,test-date,trap,test-lat,test-long,CULEX,ERRATICUS,PIPIENS,PIPENSRESTUANS,RESTUANS,SALINARIUS,TARSALIS,TERRITANS
1775,2008-07-29,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
1776,2008-07-29,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
1777,2008-07-29,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
1778,2008-07-29,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
1779,2008-07-29,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
1780,2008-07-29,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
1781,2008-07-29,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
1782,2008-07-29,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
1783,2008-07-29,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
1784,2008-07-29,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
1785,2008-07-29,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
1786,2008-07-29,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
1787,2008-07-29,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
1788,2008-07-29,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
1789,2008-07-29,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
1790,2008-07-29,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
1791,2008-07-29,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
1792,2008-07-29,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
1793,2008-07-29,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
1794,2008-07-29,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
1795,2008-07-29,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
1796,2008-07-29,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
1797,2008-07-29,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
1798,2008-07-29,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
1799,2008-07-29,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
1800,2008-07-29,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
1801,2008-07-29,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
1802,2008-07-29,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
1803,2008-07-29,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
1804,2008-07-29,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
1805,2008-07-29,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
1806,2008-07-29,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
1807,2008-07-29,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
1808,2008-07-29,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
1809,2008-07-29,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
1810,2008-07-29,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
1811,2008-07-29,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
1812,2008-08-04,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
1813,2008-08-04,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
1814,2008-08-04,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
1815,2008-08-04,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
1816,2008-08-04,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
1817,2008-08-04,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
1818,2008-08-04,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
1819,2008-08-04,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
1820,2008-08-04,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
1821,2008-08-04,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
1822,2008-08-04,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
1823,2008-08-04,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
1824,2008-08-04,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
1825,2008-08-04,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
1826,2008-08-04,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
1827,2008-08-04,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
1828,2008-08-04,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
1829,2008-08-04,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
1830,2008-08-04,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
1831,2008-08-04,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
1832,2008-08-04,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
1833,2008-08-04,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
1834,2008-08-04,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
1835,2008-08-04,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
1836,2008-08-04,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
1837,2008-08-04,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
1838,2008-08-04,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
1839,2008-08-04,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
1840,2008-08-04,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
1841,2008-08-04,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
1842,2008-08-04,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
1843,2008-08-04,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
1844,2008-08-04,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
1845,2008-08-04,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
1846,2008-08-04,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
1847,2008-08-04,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
1848,2008-08-04,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
1849,2008-08-04,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
1850,2008-08-04,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
1851,2008-08-04,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
1852,2008-08-04,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
1853,2008-08-04,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
1854,2008-08-04,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
1855,2008-08-04,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
1856,2008-08-04,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
1857,2008-08-04,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
1858,2008-08-04,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
1859,2008-08-04,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
1860,2008-08-04,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
1861,2008-08-04,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
1862,2008-08-04,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
1863,2008-08-04,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
1864,2008-08-04,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
1865,2008-08-04,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
1866,2008-08-04,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
1867,2008-08-04,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
1868,2008-08-04,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
1869,2008-08-04,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
1870,2008-08-04,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
1871,2008-08-04,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
1872,2008-08-04,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
1873,2008-08-04,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
1874,2008-08-04,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
1875,2008-08-04,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
1876,2008-08-04,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
1877,2008-08-04,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
1878,2008-08-04,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
1879,2008-08-04,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
1880,2008-08-04,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
1881,2008-08-04,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
1882,2008-08-04,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
1883,2008-08-04,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
1884,2008-08-04,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
1885,2008-08-04,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
1886,2008-08-04,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
1887,2008-08-04,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
1888,2008-08-04,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
1889,2008-08-04,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
1890,2008-08-04,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
1891,2008-08-04,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
1892,2008-08-04,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
1893,2008-08-04,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
1894,2008-08-04,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
1895,2008-08-04,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
1896,2008-08-04,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
1897,2008-08-04,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
1898,2008-08-04,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
1899,2008-08-04,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
1900,2008-08-04,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
1901,2008-08-04,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
1902,2008-08-04,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
1903,2008-08-04,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
1904,2008-08-04,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
1905,2008-08-04,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
1906,2008-08-04,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
1907,2008-08-04,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
1908,2008-08-04,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
1909,2008-08-04,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
1910,2008-08-04,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
1911,2008-08-04,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
1912,2008-08-04,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
1913,2008-08-04,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
1914,2008-08-04,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
1915,2008-08-04,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
1916,2008-08-04,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
1917,2008-08-04,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
1918,2008-08-04,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
1919,2008-08-04,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
1920,2008-08-04,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
1921,2008-08-04,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
1922,2008-08-04,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
1923,2008-08-04,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
1924,2008-08-04,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
1925,2008-08-04,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
1926,2008-08-04,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
1927,2008-08-04,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
1928,2008-08-04,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
1929,2008-08-04,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
1930,2008-08-04,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
1931,2008-08-04,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
1932,2008-08-04,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
1933,2008-08-04,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
1934,2008-08-04,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
1935,2008-08-04,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
1936,2008-08-04,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
1937,2008-08-04,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
1938,2008-08-04,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
1939,2008-08-04,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
1940,2008-08-04,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
1941,2008-08-04,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
1942,2008-08-04,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
1943,2008-08-04,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
1944,2008-08-04,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
1945,2008-08-04,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
1946,2008-08-04,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
1947,2008-08-04,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
1948,2008-08-04,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
1949,2008-08-04,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
1950,2008-08-04,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
1951,2008-08-04,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
1952,2008-08-04,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
1953,2008-08-04,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
1954,2008-08-04,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
1955,2008-08-04,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
1956,2008-08-04,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
1957,2008-08-04,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
1958,2008-08-04,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
1959,2008-08-04,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
1960,2008-08-04,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
1961,2008-08-04,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
1962,2008-08-04,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
1963,2008-08-05,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
1964,2008-08-05,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
1965,2008-08-05,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
1966,2008-08-05,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
1967,2008-08-05,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
1968,2008-08-05,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
1969,2008-08-05,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
1970,2008-08-05,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
1971,2008-08-05,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
1972,2008-08-05,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
1973,2008-08-05,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
1974,2008-08-05,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
1975,2008-08-05,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
1976,2008-08-05,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
1977,2008-08-05,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
1978,2008-08-05,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
1979,2008-08-05,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
1980,2008-08-05,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
1981,2008-08-05,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
1982,2008-08-05,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
1983,2008-08-05,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
1984,2008-08-05,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
1985,2008-08-05,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
1986,2008-08-05,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
1987,2008-08-05,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
1988,2008-08-05,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
1989,2008-08-05,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
1990,2008-08-05,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
1991,2008-08-05,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
1992,2008-08-05,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
1993,2008-08-05,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
1994,2008-08-05,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
1995,2008-08-05,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
1996,2008-08-05,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
1997,2008-08-05,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
1998,2008-08-05,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
1999,2008-08-05,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
2000,2008-08-05,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
2001,2008-08-05,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
2002,2008-08-05,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
2003,2008-08-05,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
2004,2008-08-05,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
2005,2008-08-05,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
2006,2008-08-05,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
2007,2008-08-05,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
2008,2008-08-05,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
2009,2008-08-05,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
2010,2008-08-05,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
2011,2008-08-05,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
2012,2008-08-05,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
2013,2008-08-05,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
2014,2008-08-05,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
2015,2008-08-05,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
2016,2008-08-05,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
2017,2008-08-05,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
2018,2008-08-05,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
2019,2008-08-05,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
2020,2008-08-05,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
2021,2008-08-05,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
2022,2008-08-05,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
2023,2008-08-05,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
2024,2008-08-05,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
2025,2008-08-05,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
2026,2008-08-05,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
2027,2008-08-05,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
2028,2008-08-05,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
2029,2008-08-05,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
2030,2008-08-05,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
2031,2008-08-05,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
2032,2008-08-05,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
2033,2008-08-05,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
2034,2008-08-05,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
2035,2008-08-05,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
2036,2008-08-05,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
2037,2008-08-05,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
2038,2008-08-05,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
2039,2008-08-05,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
2040,2008-08-05,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
2041,2008-08-05,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
2042,2008-08-05,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
2043,2008-08-05,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
2044,2008-08-05,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
2045,2008-08-05,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
2046,2008-08-05,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
2047,2008-08-05,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
2048,2008-08-05,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
2049,2008-08-05,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
2050,2008-08-05,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
2051,2008-08-05,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
2052,2008-08-05,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
2053,2008-08-05,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
2054,2008-08-05,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
2055,2008-08-05,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
2056,2008-08-05,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
2057,2008-08-05,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
2058,2008-08-05,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
2059,2008-08-05,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
2060,2008-08-05,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
2061,2008-08-05,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
2062,2008-08-05,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
2063,2008-08-05,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
2064,2008-08-05,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
2065,2008-08-05,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
2066,2008-08-05,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
2067,2008-08-05,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
2068,2008-08-05,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
2069,2008-08-05,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
2070,2008-08-05,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
2071,2008-08-05,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
2072,2008-08-05,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
2073,2008-08-05,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
2074,2008-08-05,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
2075,2008-08-05,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
2076,2008-08-05,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
2077,2008-08-05,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
2078,2008-08-05,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
2079,2008-08-05,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
2080,2008-08-05,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
2081,2008-08-05,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
2082,2008-08-05,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
2083,2008-08-05,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
2084,2008-08-05,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
2085,2008-08-05,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
2086,2008-08-05,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
2087,2008-08-05,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
2088,2008-08-05,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
2089,2008-08-05,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
2090,2008-08-05,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
2091,2008-08-05,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
2092,2008-08-05,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
2093,2008-08-05,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
2094,2008-08-05,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
2095,2008-08-05,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
2096,2008-08-05,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
2097,2008-08-05,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
2098,2008-08-05,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
2099,2008-08-05,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
2100,2008-08-05,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
2101,2008-08-05,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
2102,2008-08-05,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
2103,2008-08-05,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
2104,2008-08-05,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
2105,2008-08-05,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
2106,2008-08-05,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
2107,2008-08-05,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
2108,2008-08-05,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
2109,2008-08-05,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
2110,2008-08-05,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
2111,2008-08-05,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
